recording_id,status,file_size_bytes,download_time_s
1106174,skipped_existing,14180584,0.0
1106173,skipped_existing,11987652,0.0
1100198,skipped_existing,646541,0.0
1092231,skipped_existing,1468510,0.0
1091980,skipped_existing,18202192,0.0
1084417,skipped_existing,13139944,0.0
1052236,skipped_existing,1746797,0.0
1047739,skipped_existing,4084255,0.0
1046158,skipped_existing,1350179,0.0
996274,skipped_existing,11387394,0.0
994505,skipped_existing,20394120,0.0
994504,skipped_existing,12167094,0.0
990694,skipped_existing,30036082,0.0
989898,skipped_existing,7869695,0.0
985820,skipped_existing,9283370,0.0
985810,skipped_existing,6628064,0.0
983564,skipped_existing,2260480,0.0
983069,skipped_existing,529686,0.0
926836,skipped_existing,3634437,0.0
906512,skipped_existing,4844946,0.0
905527,skipped_existing,3793749,0.0
905525,skipped_existing,1572597,0.0
899081,skipped_existing,3472365,0.0
881427,skipped_existing,6938696,0.0
880732,skipped_existing,2388967,0.0
870733,skipped_existing,240326,0.0
843489,skipped_existing,4077888,0.0
843484,skipped_existing,7649436,0.0
843474,skipped_existing,13208352,0.0
842245,skipped_existing,15092816,0.0
842243,skipped_existing,10905752,0.0
841519,skipped_existing,3565295,0.0
804299,skipped_existing,1797978,0.0
801873,skipped_existing,1564381,0.0
801249,skipped_existing,1490170,0.0
799282,skipped_existing,602761,0.0
798517,skipped_existing,591713,0.0
798050,skipped_existing,3527994,0.0
798049,skipped_existing,5687940,0.0
798048,skipped_existing,8248276,0.0
795784,skipped_existing,128381488,0.0
795763,skipped_existing,28103182,0.0
795227,skipped_existing,870559,0.0
792451,skipped_existing,9157796,0.0
783633,skipped_existing,368768,0.0
770768,skipped_existing,5766024,0.0
767786,skipped_existing,901312,0.0
729993,skipped_existing,684777,0.0
724068,skipped_existing,1123369,0.0
718274,skipped_existing,181878,0.0
